,Time_seconds,SatelliteID,C1C,L1C,D1C,S1C
2933,16045,4,22034416.05,115791611.378,-2320.612,44.0
2934,16045,7,23868768.02,125431223.317,1814.309,46.0
2935,16045,8,21701377.853,114041513.459,653.348,46.0
2936,16045,9,21559564.514,113296262.067,236.606,49.0
2937,16045,27,22786109.368,119741798.229,-1848.976,46.0
2938,16045,30,26069932.366,136998420.589,2306.927,38.0
2939,16045,14,25729184.415,,2397.077,25.0
2940,16046,4,22034857.605,115793932.067,-2321.002,44.0
2941,16046,7,23868422.723,125429408.869,1814.515,46.0
2942,16046,8,21701253.546,114040860.284,652.837,46.0
2943,16046,9,21559519.58,113296025.695,235.983,49.0
2944,16046,27,22786461.217,119743647.333,-1849.415,46.0
2945,16046,30,26069493.318,136996113.346,2306.989,38.0
2946,16046,14,25728727.812,,2397.079,25.0
2947,16047,4,22035299.278,115796253.295,-2321.466,44.0
2948,16047,7,23868077.31,125427594.425,1814.608,46.0
2949,16047,8,21701129.448,114040207.815,652.037,46.0
2950,16047,9,21559474.799,113295789.989,235.4,49.0
2951,16047,27,22786813.283,119745497.104,-1850.02,46.0
2952,16047,30,26069054.334,136993806.026,2307.548,38.0
2953,16047,14,25728271.388,,2396.978,25.0
2954,16048,4,22035741.109,115798575.101,-2322.302,44.0
2955,16048,7,23867732.053,125425780.002,1814.458,46.0
2956,16048,8,21701005.379,114039556.071,651.342,46.0
2957,16048,9,21559430.086,113295554.971,234.796,49.0
2958,16048,27,22787165.518,119747347.57,-1850.852,46.0
2959,16048,30,26068615.315,136991498.691,2307.226,38.0
2960,16048,14,25727814.922,,2396.419,25.0
2961,16049,4,22036183.042,115800897.439,-2322.449,45.0
2962,16049,7,23867386.736,125423965.574,1814.55,46.0
2963,16049,8,21700881.5,114038905.036,650.911,46.0
2964,16049,9,21559385.524,113295320.641,233.97,49.0
2965,16049,27,22787517.861,119749198.685,-1851.438,46.0
2966,16049,30,26068176.296,136989191.255,2307.697,38.0
2967,16049,14,25727358.542,,2396.339,24.0
2968,16050,4,22036625.037,115803220.289,-2323.035,45.0
2969,16050,7,23867041.506,125422151.1,1814.49,46.0
2970,16050,8,21700757.733,114038254.655,650.085,46.0
2971,16050,9,21559341.056,113295086.92,233.298,49.0
2972,16050,27,22787870.282,119751050.425,-1852.145,46.0
2973,16050,30,26067737.292,136986883.702,2307.753,38.0
2974,16050,14,25726902.127,,2396.157,24.0
2975,16051,4,22037067.254,115805543.722,-2323.645,45.0
2976,16051,7,23866696.292,125420336.662,1814.358,46.0
2977,16051,8,21700634.09,114037604.99,649.346,46.0
2978,16051,9,21559296.747,113294853.898,232.683,49.0
2979,16051,27,22788222.837,119752902.846,-1852.715,46.0
2980,16051,30,26067298.292,136984576.148,2307.715,38.0
2981,16051,14,25726445.794,,2395.513,24.0
2982,16052,4,22037509.499,115807867.688,-2324.225,45.0
2983,16052,7,23866351.052,125418522.195,1814.412,46.0
2984,16052,8,21700510.59,114036956.051,648.651,46.0
2985,16052,9,21559252.533,113294621.537,231.972,49.0
2986,16052,27,22788575.527,119754755.928,-1853.301,46.0
2987,16052,30,26066859.252,136982268.499,2307.878,39.0
2988,16052,14,25725989.772,,2395.761,24.0
2989,16053,4,22037951.886,115810192.124,-2324.756,45.0
2990,16053,7,23866005.821,125416707.651,1814.469,46.0
2991,16053,8,21700387.235,114036307.75,647.887,46.0
2992,16053,9,21559208.462,113294389.764,231.481,49.0
2993,16053,27,22788928.318,119756609.61,-1854.143,46.0
2994,16053,30,26066420.138,136979960.705,2307.833,39.0
2995,16053,14,25725533.632,,2395.759,24.0
2996,16054,4,22038394.402,115812517.145,-2325.415,45.0
2997,16054,7,23865660.618,125414893.145,1814.449,46.0
2998,16054,8,21700264.124,114035660.195,647.131,46.0
2999,16054,9,21559164.419,113294158.7,230.614,49.0
3000,16054,27,22789281.259,119758463.964,-1854.838,46.0
3001,16054,30,26065981.02,136977652.865,2308.173,39.0
3002,16054,14,25725077.456,,2395.481,25.0
3003,16055,4,22038836.998,115814842.768,-2325.854,45.0
3004,16055,7,23865315.389,125413078.692,1814.456,45.0
3005,16055,8,21700141.056,114035013.41,646.761,46.0
3006,16055,9,21559120.49,113293928.355,230.089,49.0
3007,16055,27,22789634.377,119760319.047,-1855.211,46.0
3008,16055,30,26065541.873,136975345.033,2307.958,39.0
3009,16055,14,25724621.477,,2395.058,25.0
3010,16056,4,22039279.685,115817168.844,-2326.721,45.0
3011,16056,7,23864970.026,125411264.135,1814.26,45.0
3012,16056,8,21700018.098,114034367.229,645.591,46.0
3013,16056,9,21559076.857,113293698.587,229.169,49.0
3014,16056,27,22789987.52,119762174.706,-1856.313,46.0
3015,16056,30,26065102.685,136973037.029,2307.741,39.0
3016,16056,14,25724165.567,,2395.148,25.0
3017,16057,4,22039722.295,115819495.398,-2326.801,45.0
3018,16057,7,23864624.726,125409449.499,1814.601,45.0
3019,16057,8,21699895.242,114033721.679,645.264,46.0
3020,16057,9,21559033.085,113293469.421,228.837,49.0
3021,16057,27,22790340.787,119764030.936,-1856.633,46.0
3022,16057,30,26064663.396,136970728.876,2308.206,39.0
3023,16057,14,25723709.603,,2394.506,25.0
3024,16058,4,22040165.156,115821822.536,-2327.332,45.0
3025,16058,7,23864279.454,125407634.914,1814.659,45.0
3026,16058,8,21699772.591,114033076.887,644.463,47.0
3027,16058,9,21558989.627,113293240.967,228.14,49.0
3028,16058,27,22790694.228,119765887.887,-1857.178,46.0
3029,16058,30,26064224.157,136968420.71,2308.26,39.0
3030,16058,14,25723253.795,,2394.672,26.0
3031,16059,4,22040608.108,115824150.251,-2328.076,45.0
3032,16059,7,23863934.143,125405820.339,1814.485,45.0
3033,16059,8,21699649.992,114032432.826,643.572,46.0
3034,16059,9,21558946.32,113293013.203,227.179,49.0
3035,16059,27,22791047.713,119767745.518,-1858.055,45.0
3036,16059,30,26063785.009,136966112.496,2308.135,39.0
3037,16059,14,25722798.19,,2394.071,26.0
3038,16060,4,22041051.184,115826478.627,-2328.485,45.0
3039,16060,7,23863588.829,125404005.891,1814.57,46.0
3040,16060,8,21699527.502,114031789.587,642.883,46.0
3041,16060,9,21558903.119,113292786.222,226.799,49.0
3042,16060,27,22791401.543,119769603.933,-1858.807,46.0
3043,16060,30,26063345.88,136963804.338,2308.125,39.0
3044,16060,14,25722342.72,,2393.858,27.0
3045,16061,4,22041494.407,115828807.522,-2329.285,45.0
3046,16061,7,23863243.547,125402191.403,1814.458,46.0
3047,16061,8,21699405.314,114031147.025,642.114,46.0
3048,16061,9,21558860.056,113292559.883,225.972,49.0
3049,16061,27,22791755.317,119771462.972,-1859.502,45.0
3050,16061,30,26062906.71,136961496.058,2308.316,39.0
3051,16061,14,25721887.453,,2393.472,27.0
3052,16062,4,22041937.859,115831136.998,-2329.779,45.0
3053,16062,7,23862898.359,125400376.942,1814.692,46.0
3054,16062,8,21699283.209,114030505.202,641.461,47.0
3055,16062,9,21558817.218,113292334.242,225.417,49.0
3056,16062,27,22792109.251,119773322.715,-1860.035,45.0
3057,16062,30,26062467.464,136959187.778,2308.085,39.0
3058,16062,14,25721432.146,,2393.344,27.0
3059,16063,4,22042381.298,115833467.054,-2330.493,45.0
3060,16063,7,23862553.098,125398562.525,1814.436,46.0
3061,16063,8,21699161.354,114029864.101,640.549,47.0
3062,16063,9,21558774.428,113292109.317,224.561,49.0
3063,16063,27,22792463.175,119775183.155,-1860.899,45.0
3064,16063,30,26062028.22,136956879.423,2308.535,39.0
3065,16063,14,25720976.914,,2393.126,28.0
3066,16064,4,22042824.951,115835797.611,-2330.853,45.0
3067,16064,7,23862207.758,125396748.06,1814.413,46.0
3068,16064,8,21699039.411,114029223.653,640.018,47.0
3069,16064,9,21558731.854,113291885.016,223.802,49.0
3070,16064,27,22792817.335,119777044.201,-1861.374,45.0
3071,16064,30,26061589.116,136954570.991,2308.513,39.0
3072,16064,14,25720521.841,135162282.509,2392.761,28.0
3073,16065,4,22043268.62,115838128.798,-2331.531,45.0
3074,16065,7,23861862.491,125394933.676,1814.265,46.0
3075,16065,8,21698917.792,114028584.03,639.269,47.0
3076,16065,9,21558689.226,113291661.46,223.228,49.0
3077,16065,27,22793171.68,119778906.006,-1862.326,45.0
3078,16065,30,26061149.886,136952262.552,2308.531,39.0
3079,16065,14,25720066.673,135159889.594,2392.743,28.0
3080,16066,4,22043712.421,115840460.541,-2332.092,45.0
3081,16066,7,23861517.272,125393119.299,1814.413,46.0
3082,16066,8,21698796.276,114027945.131,638.562,47.0
3083,16066,9,21558646.768,113291438.578,222.476,49.0
3084,16066,27,22793526.102,119780768.461,-1862.869,45.0
3085,16066,30,26060710.613,136949954.071,2308.719,39.0
3086,16066,14,25719611.644,135157496.918,2392.712,28.0
3087,16067,4,22044156.299,115842792.844,-2332.605,45.0
3088,16067,7,23861171.986,125391304.922,1814.479,46.0
3089,16067,8,21698674.848,114027306.972,637.841,47.0
3090,16067,9,21558604.529,113291216.38,221.86,49.0
3091,16067,27,22793880.618,119782631.608,-1863.373,45.0
3092,16067,30,26060271.346,136947645.529,2308.645,39.0
3093,16067,14,25719156.529,135155104.503,2392.053,28.0
3094,16068,4,22044600.141,115845125.593,-2333.051,45.0
3095,16068,7,23860826.664,125389490.458,1814.462,46.0
3096,16068,8,21698553.611,114026669.417,637.163,47.0
3097,16068,9,21558562.364,113290994.759,221.374,49.0
3098,16068,27,22794235.355,119784495.318,-1864.091,45.0
3099,16068,30,26059831.964,136945336.804,2309.06,39.0
3100,16068,14,25718701.51,135152712.207,2392.206,28.0
3101,16069,4,22045044.099,115847458.921,-2333.875,45.0
3102,16069,7,23860481.419,125387676.013,1814.218,46.0
3103,16069,8,21698432.414,114026032.591,636.346,47.0
3104,16069,9,21558520.332,113290773.834,220.433,49.0
3105,16069,27,22794590.15,119786359.711,-1864.91,45.0
3106,16069,30,26059392.667,136943028.07,2308.49,39.0
3107,16069,14,25718246.634,135150320.129,2391.621,28.0
3108,16070,4,22045488.166,115849792.798,-2334.125,45.0
3109,16070,7,23860136.096,125385861.582,1814.326,46.0
3110,16070,8,21698311.344,114025396.469,635.784,47.0
3111,16070,9,21558478.471,113290553.583,220.013,49.0
3112,16070,27,22794945.095,119788224.767,-1865.23,45.0
3113,16070,30,26058953.194,136940719.249,2309.058,39.0
3114,16070,14,25717791.682,135147928.343,2391.099,28.0
3115,16071,4,22045932.467,115852127.242,-2334.79,45.0
3116,16071,7,23859790.747,125384047.15,1814.367,46.0
3117,16071,8,21698190.396,114024761.059,635.095,47.0
3118,16071,9,21558436.749,113290334.02,219.139,49.0
3119,16071,27,22795300.247,119790090.513,-1866.025,45.0
3120,16071,30,26058513.835,136938410.369,2309.083,39.0
3121,16071,14,25717336.808,135145536.738,2391.179,27.0
3122,16072,4,22046376.748,115854462.188,-2335.193,45.0
3123,16072,7,23859445.45,125382232.684,1814.598,46.0
3124,16072,8,21698069.596,114024126.346,634.276,47.0
3125,16072,9,21558395.062,113290115.094,218.64,49.0
3126,16072,27,22795655.406,119791956.88,-1866.887,45.0
3127,16072,30,26058074.474,136936101.417,2309.107,39.0
3128,16072,14,25716881.871,135143145.308,2390.972,27.0
3129,16073,4,22046821.279,115856797.738,-2335.773,45.0
3130,16073,7,23859100.273,125380418.278,1814.294,46.0
3131,16073,8,21697949.066,114023492.37,633.574,47.0
3132,16073,9,21558353.602,113289896.884,217.739,49.0
3133,16073,27,22796010.721,119793823.951,-1867.368,45.0
3134,16073,30,26057635.077,136933792.435,2308.742,39.0
3135,16073,14,25716427.104,,2390.887,27.0
3136,16074,4,22047265.89,115859133.895,-2336.676,45.0
3137,16074,7,23858755.05,125378603.915,1814.013,46.0
3138,16074,8,21697828.532,114022859.149,632.578,47.0
3139,16074,9,21558312.204,113289679.397,216.89,49.0
3140,16074,27,22796366.052,119795691.76,-1868.257,45.0
3141,16074,30,26057195.708,136931483.435,2308.838,39.0
3142,16074,14,25715972.063,,2390.487,27.0
3143,16075,4,22047710.607,115861470.584,-2337.012,45.0
3144,16075,7,23858409.795,125376789.546,1814.346,46.0
3145,16075,8,21697708.279,114022226.624,632.145,47.0
3146,16075,9,21558271.021,113289462.575,216.519,49.0
3147,16075,27,22796721.547,119797560.198,-1868.748,45.0
3148,16075,30,26056756.356,136929174.374,2308.772,39.0
3149,16075,14,25715517.229,,2390.034,26.0
3150,16076,4,22048155.455,115863807.718,-2337.701,45.0
3151,16076,7,23858064.585,125374975.064,1814.302,46.0
3152,16076,8,21697588.044,114021594.693,631.326,47.0
3153,16076,9,21558229.954,113289246.313,215.76,49.0
3154,16076,27,22797077.299,119799429.211,-1869.644,45.0
3155,16076,30,26056316.886,136926865.125,2308.916,39.0
3156,16076,14,25715062.364,,2390.531,26.0
3157,16077,4,22048600.4,115866145.456,-2337.933,45.0
3158,16077,7,23857719.232,125373160.652,1814.32,46.0
3159,16077,8,21697467.955,114020963.527,630.76,47.0
3160,16077,9,21558188.98,113289030.802,215.184,49.0
3161,16077,27,22797433.028,119801298.94,-1870.078,45.0
3162,16077,30,26055877.429,136924555.877,2309.175,39.0
3163,16077,14,25714607.51,,2390.502,26.0
3164,16078,4,22049045.4,115868483.761,-2338.623,45.0
3165,16078,7,23857373.944,125371346.245,1814.302,46.0
3166,16078,8,21697347.891,114020333.112,629.978,47.0
3167,16078,9,21558148.104,113288815.965,214.344,49.0
3168,16078,27,22797788.804,119803169.345,-1870.79,45.0
3169,16078,30,26055438.014,136922246.567,2309.413,39.0
3170,16078,14,25714152.766,,2389.416,25.0
3171,16079,4,22049490.46,115870822.567,-2339.209,45.0
3172,16079,7,23857028.661,125369531.794,1814.576,46.0
3173,16079,8,21697228.046,114019703.361,629.364,47.0
3174,16079,9,21558107.445,113288601.755,213.86,49.0
3175,16079,27,22798144.906,119805040.371,-1871.316,45.0
3176,16079,30,26054998.538,136919937.152,2309.319,39.0
3177,16079,14,25713698.045,,2389.47,25.0
3178,16080,4,22049935.59,115873161.807,-2339.563,45.0
3179,16080,7,23856683.337,125367717.23,1814.728,46.0
3180,16080,8,21697108.326,114019074.203,628.814,47.0
3181,16080,9,21558066.827,113288388.099,213.459,49.0
3182,16080,27,22798500.971,119806911.946,-1871.783,45.0
3183,16080,30,26054559.007,136917627.557,2309.536,39.0
3184,16080,14,25713243.237,,2389.584,25.0
3185,16081,4,22050380.845,115875501.599,-2339.825,45.0
3186,16081,7,23856338.003,125365902.691,1814.662,46.0
3187,16081,8,21696988.734,114018445.753,628.204,47.0
3188,16081,9,21558026.324,113288175.133,212.676,49.0
3189,16081,27,22798857.247,119808784.192,-1872.487,45.0
3190,16081,30,26054119.451,136915317.9,2309.956,39.0
3191,16081,14,25712788.586,,2390.91,24.0
3192,16082,4,22050826.193,115877841.898,-2340.576,45.0
3193,16082,7,23855992.698,125364088.09,1814.45,46.0
3194,16082,8,21696869.293,114017817.975,627.329,47.0
3195,16082,9,21557985.83,113287962.78,212.046,49.0
3196,16082,27,22799213.667,119810657.061,-1873.206,45.0
3197,16082,30,26053679.841,136913008.116,2310.383,39.0
3198,16082,14,25712333.851,,2389.608,24.0
3199,16083,4,22051271.629,115880182.763,-2341.211,45.0
3200,16083,7,23855647.341,125362273.496,1814.612,46.0
3201,16083,8,21696750.003,114017190.939,626.659,47.0
3202,16083,9,21557945.508,113287751.118,211.289,49.0
3203,16083,27,22799570.167,119812530.601,-1873.973,45.0
3204,16083,30,26053240.312,136910698.332,2309.768,39.0
3205,16083,14,25711879.113,,2388.956,23.0
3206,16084,4,22051717.165,115882524.155,-2341.925,45.0
3207,16084,7,23855302.006,125360458.897,1814.433,46.0
3208,16084,8,21696630.852,114016564.581,625.901,47.0
3209,16084,9,21557905.447,113287540.114,210.542,49.0
3210,16084,27,22799926.873,119814404.783,-1874.715,45.0
3211,16084,30,26052800.701,136908388.426,2309.804,39.0
3212,16084,14,25711424.486,3.0,2388.492,23.0
3213,16085,4,22052162.838,115884866.143,-2342.389,45.0
3214,16085,7,23854956.692,125358644.356,1814.306,46.0
3215,16085,8,21696511.721,114015938.983,625.189,47.0
3216,16085,9,21557865.328,113287329.827,209.822,49.0
3217,16085,27,22800283.675,119816279.685,-1875.411,45.0
3218,16085,30,26052361.124,136906078.513,2309.976,39.0
3219,16085,14,25710969.76,2.0,2387.927,23.0
3220,16086,4,22052608.61,115887208.699,-2343.011,45.0
3221,16086,7,23854611.407,125356829.818,1814.29,46.0
3222,16086,8,21696392.858,114015314.113,624.462,47.0
3223,16086,9,21557825.534,113287120.239,209.115,49.0
3224,16086,27,22800640.448,119818155.254,-1875.975,45.0
3225,16086,30,26051921.464,136903768.542,2310.087,39.0
3226,16086,14,25710515.169,2.0,2388.125,22.0
3227,16087,4,22053054.48,115889551.807,-2343.292,45.0
3228,16087,7,23854266.163,125355015.285,1814.779,46.0
3229,16087,8,21696273.95,114014689.945,624.03,47.0
3230,16087,9,21557785.819,113286911.33,208.748,49.0
3231,16087,27,22800997.383,119820031.518,-1876.597,45.0
3232,16087,30,26051481.822,136901458.559,2310.015,39.0
3233,16087,14,25710060.479,,2387.893,22.0
3234,16088,4,22053500.501,115891895.453,-2344.092,45.0
3235,16088,7,23853920.958,125353200.753,1814.259,46.0
3236,16088,8,21696155.225,114014066.468,622.922,47.0
3237,16088,9,21557746.194,113286703.08,207.766,49.0
3238,16088,27,22801354.529,119821908.415,-1877.46,45.0
3239,16088,30,26051042.196,136899148.463,2309.833,39.0
3240,16089,4,22053946.544,115894239.745,-2344.69,45.0
3241,16089,7,23853575.593,125351386.304,1814.246,46.0
3242,16089,8,21696036.714,114013443.806,622.092,47.0
3243,16089,9,21557706.686,113286495.598,206.886,49.0
3244,16089,27,22801711.761,119823786.06,-1878.054,45.0
3245,16089,30,26050602.624,136896838.395,2310.055,38.0
3246,16090,4,22054392.683,115896584.509,-2344.806,45.0
3247,16090,7,23853230.296,125349571.806,1814.645,46.0
3248,16090,8,21695918.188,114012821.773,621.999,47.0
3249,16090,9,21557667.328,113286288.714,206.801,49.0
3250,16090,27,22802069.16,119825664.32,-1878.428,45.0
3251,16090,30,26050162.923,136894528.208,2310.198,38.0
3252,16091,4,22054839.056,115898929.843,-2345.898,44.0
3253,16091,7,23852885.017,125347757.307,1814.413,46.0
3254,16091,8,21695800.04,114012200.468,620.825,47.0
3255,16091,9,21557628.217,113286082.523,205.692,49.0
3256,16091,27,22802426.663,119827543.246,-1879.441,45.0
3257,16091,30,26049723.132,136892217.949,2310.183,38.0
3258,16091,14,25708242.514,3.0,2387.119,22.0
3259,16092,4,22055285.424,115901275.78,-2346.216,44.0
3260,16092,7,23852539.784,125345942.879,1814.605,46.0
3261,16092,8,21695681.857,114011579.958,620.103,46.0
3262,16092,9,21557589.085,113285877.06,205.231,49.0
3263,16092,27,22802784.282,119829422.903,-1879.97,45.0
3264,16092,30,26049283.457,136889907.699,2310.438,38.0
3265,16092,14,25707788.346,2.0,2386.631,22.0
3266,16093,4,22055731.951,115903622.257,-2346.686,44.0
3267,16093,7,23852194.535,125344128.444,1814.338,46.0
3268,16093,8,21695563.914,114010960.141,619.266,46.0
3269,16093,9,21557550.151,113285672.27,204.474,49.0
3270,16093,27,22803142.156,119831303.213,-1880.686,45.0
3271,16093,30,26048843.721,136887597.381,2310.145,38.0
3272,16093,14,25707334.238,,2385.712,22.0
3273,16094,4,22056178.49,115905969.356,-2347.406,44.0
3274,16094,7,23851849.253,125342314.069,1814.369,46.0
3275,16094,8,21695446.09,114010341.12,618.554,46.0
3276,16094,9,21557511.245,113285468.211,203.756,49.0
3277,16094,27,22803500.104,119833184.24,-1881.378,45.0
3278,16094,30,26048404.023,136885287.064,2310.307,38.0
3279,16094,14,25706880.121,,2386.261,23.0
3280,16095,4,22056625.176,115908317.016,-2347.925,44.0
3281,16095,7,23851503.918,125340499.729,1814.367,46.0
3282,16095,8,21695328.427,114009722.824,617.979,46.0
3283,16095,9,21557472.616,113285264.851,203.118,49.0
3284,16095,27,22803858.201,119835065.961,-1881.965,45.0
3285,16095,30,26047964.278,136882976.694,2310.193,38.0
3286,16095,14,25706426.137,,2386.587,24.0
3287,16096,4,22057071.865,115910665.217,-2348.73,44.0
3288,16096,7,23851158.713,125338685.369,1814.071,46.0
3289,16096,8,21695210.959,114009105.241,616.755,46.0
3290,16096,9,21557434.007,113285062.145,202.135,49.0
3291,16096,27,22804216.38,119836948.339,-1882.965,45.0
3292,16096,30,26047524.564,136880666.237,2310.116,37.0
3293,16096,14,25705972.615,,2385.964,25.0
3294,16097,4,22057518.772,115913014.008,-2348.926,44.0
3295,16097,7,23850813.39,125336871.058,1814.404,46.0
3296,16097,8,21695093.6,114008488.4,616.496,46.0
3297,16097,9,21557395.549,113284860.16,201.614,49.0
3298,16097,27,22804574.614,119838831.41,-1883.196,45.0
